label	body
0	that dual trading improves liquidity in the markets because traders can buy or sell even when they don't have a customer order in hand liquidity becomes a severe problem for thinly traded contracts such as those with a long time remaining before expiration
0	the cftc may take those arguments into account by allowing exceptions to its restrictions the agency didn't cite specific situations where dual trading might be allowed but smaller exchanges or contracts that need additional liquidity are expected to be among them
0	the chicago merc banned dual trading in its standard & poor's 500-stock index futures pit in 1987 under the rules traders decide before a session begins whether they will trade for their own account or for customers
0	dual trading is definitely worth saving it adds something to the market
0	he's written this book `the art of the deal why doesn't he just follow through on one of these things
0	mr. trump is stepping back and waiting for the dust to settle he still wants amr
0	i was never sure donald trump really wanted to take amr what happened with united was a gracious way for him to bow out
0	but other banks balked at the low interest rate and banking fees the ual group was willing to pay them the ual buy-out group is now willing to pay higher bank fees and interest
0	nor is the group likely to come forward with a revised offer within the next 48 hours despite the hopes of many traders the group's advisers want to make certain they have firm bank commitments the second time around
0	especially since there aren't any competing bids los angeles investor marvin davis hasn't shown signs of pursuing a $300-a-share back-up bid he made last month
0	they are crucial to any sale or restructuring because they can refuse to fly the airplanes if they were to insist on a low bid of say $200 a share the board mightn't be able to obtain a higher offer from other bidders because banks might hesitate to finance a transaction the pilots oppose
0	also because ual chairman stephen wolf and other ual executives have joined the pilots' bid the board might be forced to exclude him from its deliberations in order to be fair to other bidders that could cost him the chance to influence the outcome and perhaps join the winning bidder
0	the decision to cancel the loan exemplifies the tough attitude bankers have taken toward china since june 4 international lenders remain nervous about china's economic troubles and foreign debt -- $40 billion at the end of 1988
0	when the loan agreement was announced it was hailed as one of the first western-style financing transactions ever used in china unlike most loans to china there was no chinese guarantor
0	last spring the comptroller's office called a halt to mr. paul's fling giving him six months to sell the paintings the acquisitions were unsafe unsound and unauthorized
0	the last six months has established the quality of the collection there's no fire sale here
0	paintings are just part of the picture although mr. paul has pared a $1.35 billion junk-bond portfolio to less than $900 million since april the high-yield debt market has plummeted
0	although mr. paul has pared a $1.35 billion junk-bond portfolio to less than $900 million since april the high-yield debt market has plummeted divesting itself of what is left as is required of all thrift institutions by july 1994 under the new federal s&l bailout law may well prove difficult
0	he established his reputation as a freespender in january last year at sotheby's auction of the linda and gerald guterman collection in new york there on one of his first shopping trips mr. paul picked up several paintings at stunning prices
0	mr. paul was known to spend a lot of money people were interested in seeing him
0	scholars question the authenticity of the rubens it may have been painted instead by a rubens associate
0	still predicting is tricky i'm forever dumbfounded by what i see making these high prices
0	jonathan h. kress the son of the painting's former owner mrs. rush kress dismisses the price talk as sour grapes dealers contemptuous of the purchase price were themselves interested in buying the rubens but lost out
0	also at any of sotheby's auctions of old masters roughly one-third to one-fifth of what is offered doesn't sell at any price it's not that there aren't any bids but the bids don't meet the minimum reserve prices set by the sellers
0	that he spotted bargains in old masters just before they took an upward turn they went up 51% last year and they'll do it again this year
0	they were a sleeper everybody was out buying monets
0	that he relied too heavily on sotheby's or mr. wachter he had not one but four advisers and that he never bid impulsively
0	and that he never bid impulsively after all he had the counsel of curators from the most reputable museums in the world
0	that is he is being compelled to put them on the market too soon and has already gotten offers that are less than he paid for some of the art works after a few years you can argue there has been natural appreciation but quick turnover in artwork is like pawning your jewelry -- you end up with 50%
0	but quick turnover in artwork is like pawning your jewelry -- you end up with 50% people hold out and try to get a bargain
0	i can't see why there would be a conflict of interest estimates are based on the previous price of similar works sold at auction and current market conditions and are not affected by any knowledge of who the potential buyer could be
0	automotive sales jumped 16% to $791 million mainly because of higher sales of air bags and other passenger restraint systems the group had an operating profit of $65 million against a loss of $13 million a year earlier
0	reynolds is the third big aluminum company since friday to report disappointing earnings the no. 1 domestic aluminum producer aluminum co. of america friday said its earnings fell 3.2% to $219 million or $2.46 a share
0	advertisers don't think of the magazine first what we want to do is take a more aggressive stance
0	the 101-year-old magazine has never had to woo advertisers with quite so much fervor before it largely rested on its hard-to-fault demographics
0	perhaps the biggest of those factors is its high ad prices when ad dollars are tight the high page cost is a major deterrent for advertisers
0	his side is dead serious although they don't contemplate delivering any disabling blows that mr. alexander will be asked to sign a release from liability just in case
0	individual investors investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems when stocks dive those investors often borrow heavily to buy their holdings and use the stocks as collateral for loans
0	these rate indications aren't directly comparable lending practices vary widely by location
0	holders may be misled by the provision in the mccaw proposal that guarantees private market value after five years for the remaining shares mccaw has no obligation to purchase and the definition of private market value is uncertain
0	in contrast the commerce department's widely followed index of leading indicators while up in august has fallen repeatedly since reaching a high early this year its ragged behavior through much of 1989 has prompted some forecasters to anticipate the start of a new recession perhaps before year's end
0	the indicator reached a peak in january 1929 and then fell steadily up to and through the crash it was an entirely different pattern from what we're seeing now
0	setting a date to start treaty negotiations has no legal significance in itself but could be viewed as an important psychological push french president francois mitterrand fought to set a date for the conference during the ec summit in madrid last june but the move was scuttled because of opposition by mrs. thatcher and west german chancellor helmut kohl
0	everyone was a little concerned about the general narrowness of the rally and failure of the otc market to get into plus territory it's just a strange feeling
0	they didn't the dow accelerated its slide losing 63.52 in the first 40 minutes of trading
0	and this time it wasn't just the program traders who were responsible all the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily
0	the opening was constructive it was orderly
0	around him scores of traders seemed to get a burst of energy their boss broke out bottles of perrier water to cool them off
0	the institutions can't be criticized for their behavior it was the opposite of what happened on oct. 19
0	the u.s. won't accept any delays after nov. 13 because u.s. fish-processing firms enter into contracts in the fall to purchase the next season's catch the canadian restrictions must be removed before such contracts are concluded
0	within the senate the ban has had aggressive support from sen. frank lautenberg (d. n.j.) who has used his position as a senate appropriations subcommittee chairman to garner votes for the initiative the measure is attached to the more than $26 billion fiscal 1990 transportation bill within mr. lautenberg's jurisdiction and the final compromise is laced with more than $205 million in road projects earmarked by members as well as funds sought by major airports including denver
0	but then he had been up most of the night at home i had calls all night long from the states
0	the jefferies office a branch of the los angeles-based firm played it conservatively seeking to avoid risk this is not the sort of market to have a big position in
0	this is not the sort of market to have a big position in we tend to run a very tight book
0	seconds later a 7 500-share sell order for scottish & newcastle came in for the third time in 15 minutes a trader next to mr. smith left the no-smoking area to have a cigarette
0	when i want to buy they run from you -- they keep changing their prices it's very frustrating
0	it's very frustrating he temporarily abandoned his search for the reuters shares
0	he was right by midday the london market was in full retreat
0	it's falling like a stone only half the usual lunchtime crowd gathered at the tony corney & barrow wine bar on old broad street nearby
0	in the center of the trading floor chief trader roger streeter and two colleagues scrambled for the telephones as soon as the new york market opened -- plummeting more than 60 points in the first few minutes they saw an opportunity created by the sell-off
0	as wall street traders dumped american depositary receipts in jaguar plc mr. streeter and trader sam ruiz bought them to resell in the u.k investors here still expect ford motor co. or general motors corp. to bid for jaguar
0	as the london market rallied some wondered whether the weekend of worrying and jitters had been worth it the london index closed at 2163.4 its high for the day off 70.5 or about 3.3%
0	if you guessed black-and-white snapshots you're right after years of fading into the background two-tone photography is coming back
0	sales of ilford's four varieties of black-and-white film this year are outpacing growth in the overall market we hope the trend lasts
0	even food products and automobiles are making the switch companies feel black and white will convey a stronger statement
0	portrait studios have also latched onto the trend using black and white we can make housewives look like stars
0	she spurned a color portrait for black and white because it's more dramatic i show it to my friends and they all say 'wow
0	i show it to my friends and they all say 'wow it isn't ordinary like color
0	one big obstacle is that few drugstores develop the film anymore typically it must be mailed to a handful of processors and may take a week or more to be processed and returned
0	but when popular photography a leading magazine for photographers selected 15 of the greatest photos ever made for its latest issue celebrating photography's 150th anniversary all were black and white it's got a classic spirit and carries over emotionally
0	mr. stanley's arrest is the latest in a series of incidents that threaten to derail namibia's elections both south african and swapo extremists are intimidating voters
0	the poles might do better to view it as a trojan horse it is the vast shadow government of 15 000 congressional staffers that helps create such legislative atrocities as the 1 376 page 13-pound reconciliation bill that claimed to be the budget of the united states
0	that as of the close of business yesterday 560 839 shares had been tendered including the stake dig already held dig holds a total of about 25% of di giorgio's shares on a fully diluted basis
0	it was a pretty wild day our markets were closely tied to the stock market
0	tokyo's market turned out to be a bad bellwether for u.s. trading when the market opened here bonds prices fell as the stock market regained strength
0	there's lots of supply we have a couple or three tough weeks coming
0	professionals dominated municipal trading throughout the session retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market
0	kentucky fried chicken will post an 11% drop in 1989 net income they've been laggard
0	new un-advertisers include burt hill kosar rittlemann associates a butler pa. architectural firm. a harder sell would detract from the profession
0	but such spots can be too soft there's always a risk of lost messages
0	the chain is still reviewing its product list to avoid such problems our intent is to promote the best alternative
0	yet parents demand them we'll still be forced to sell items we might not philosophically agree with
0	so what if steinbach had struck just seven home runs in 130 regular-season games and batted in the seventh position of the a's lineup if you get your pitch and take a good swing anything can happen
0	i love 'em both the only thing i'm rooting for is for the series to go seven games
0	it's that last set of numbers as much as anything else that gives the giants hope in the series games to come i believe in the law of averages
0	i believe in the law of averages i'd rather see a so-so hitter who's hot come up for the other side than a good hitter who's cold
0	the ceremonies began friday afternoon when word spread that the ual buy-out was collapsing although the union-bidder expects to patch together a substitute offer consisting of less cash the failure to get cash from japanese and american banks confirmed a growing fear among arbitragers that the pageant of high-leverage takeover deals is ending
0	if it is correct to find that concerns over corporate debt and lbos caused gray friday what are the implications for policy makers after all the stock market's response to the collapse of the ual deal might be taken to confirm the anti-debt direction of regulators
0	after all the stock market's response to the collapse of the ual deal might be taken to confirm the anti-debt direction of regulators is this a case where private markets are approving of washington's bashing of wall street
0	actual legislation would probably impose considerable harm any such attempt to distinguish good debt from bad debt or to draw the line at a particular industry is likely to blunt the spur that the proper amount of leverage provides both to equity markets and economic efficiency in general
0	the hud budget has dropped by more than 70% since 1980 we've taken more than our fair share
0	but nahb support for subsidies is not related to the current housing crunch over the years the nahb has backed a host of public programs
0	it treads in two worlds the builders like the subsidies but at the same time they tend to be fiscal conservatives in terms of major issues such as the balanced-budget amendment
0	the real key is to have the economy working and interest rates down more money for hud will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies
0	it's a problem that clearly has to be resolved the agency has already spent roughly $19 billion selling 34 insolvent s&ls and it is likely to sell or merge 600 by the time the bailout concludes
0	donald trump withdrew his $7.54 billion offer for american air amr slid $22.125 to $76.50
0	budget director darman said he won't give federal agencies much leeway in coping with gramm-rudman spending cuts darman hopes to prod congress to finish a deficit plan
0	the s&l bailout agency would be restricted by a new bill in how it raises capital the ways and means plan would create another possible obstacle to selling sick thrifts
0	blue arrow of britain plans to return to the name manpower and take a big write-off the moves may help the firm solidify its dominance of the u.s. temporary-help market
0	unions also won't like plant relocations and needed restructuring which means layoffs many employers have already begun moving to southern countries such as spain and italy where wages are low and unions are weaker
0	many employers have already begun moving to southern countries such as spain and italy demand for trained labor and managers will rise there
0	but it opposes an american medical association proposal for creating a registered care technologist as potentially divisive the job would entail an unwanted new doctor's bedside extension
0	treating employees with respect is crucial for managers it's in their top five work values
0	about 200 employees of the maryland department of economic and employment development for four months painted walls polished and carpeted floors bought plants cleaned windows and blinds and hung pictures at the agency's baltimore office the 3 000 hours of work will save the state $55 000
0	the brokerage firms learned a lesson the last time around this time the firms were ready
0	a lot of investor confidence comes from the fact that they can speak to us to maintain that dialogue is absolutely crucial
0	it would have been too late to think about on friday we had to think about it ahead of time
0	we're saying the worst thing that anyone can do is to see the market go down and dump everything if you owned it and liked it friday the true value hasn't changed
0	but in a meeting after the market closed yesterday shearson executives decided not to go ahead with the stock-market ad we don't think at this point anything needs to be said
0	we don't think at this point anything needs to be said the market seems to be straightening out
0	the market seems to be straightening out we're taking a wait-and-see attitude
0	but it remains to be seen whether their ads will be any more effective in 1987 despite a barrage of ads from most of the major investment firms individuals ran from the market en masse
0	in 1987 despite a barrage of ads from most of the major investment firms individuals ran from the market en masse now the firms must try their hardest to prove that advertising can work this time around
0	the sale completes a previously announced program to divest itself of its hardware and plumbing supplies operations the company's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications
0	besides spurring barry wright's sales which were $201.7 million in 1988 mr. sim must pare its costs and product line the question is how long it's going to take barry wright to make a contribution
0	the new unit's operations fundamentally sound that barry wright has been fairly successful in moving into markets that haven't interested larger competitors with a little patience these businesses will perform very satisfactorily
0	at applied mr. sim set growth as his first objective he took the company public in an offering that netted applied about $12.6 million which helped launch the company's acquisition program
0	at first it seemed as if history might repeat itself as trading opened yesterday morning on the big board stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers
0	as trading opened yesterday morning on the big board stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers by 10:10 the dow industrials were off 63.52 points
0	it began to turn around it ended with a gain of 88.12 points
0	there was less panic than in 1987 we had been through it once
0	in merrill lynch & co. 's tokyo trading room some 40 traders and assistants sat quietly with few orders to process clients are all staying out of the market
0	in london the view from the trading floor of an american securities firm jefferies & co. also was troubling a computer screen displaying 100 blue-chip stocks colors each one red when its price is falling.
0	the first thing that caught my eye that was encouraging was treasury bonds were off it meant that people weren't running pell-mell to the safety of bonds
0	shortly after 10 a.m. the major market index a chicago board of trade futures contract of 20 stocks designed to mimic the djia exploded upward stock traders were buoyed
0	then nine minutes later wall street suddenly rebounded to a gain on the day rally rally rally shouted shearson's andy rosen
0	by 10:25 the dow had turned up for the day prompting cheers on trading desks and exchange floors among big board specialists the cry was pull your offers
0	the carnage on the chicago board options exchange the nation's major options market was heavy after the trading in s&p 100 stock-index options was halted friday many market makers in the s&p 100 index options contract had bullish positions friday and when the shutdown came they were frozen with huge losses
0	many market makers in the s&p 100 index options contract had bullish positions friday and when the shutdown came they were frozen with huge losses over the weekend clearing firms told the chicago market makers to get out of their positions at any cost monday morning
0	meanwhile a test of the stock market's rally came at about 2 p.m. with the dow at 2600 up 31 points on the day bargain hunting had explained the dow's strength up to that point and that many market professionals were anticipating a drop in the dow
0	instead the rally only paused for about 25 minutes and then steamed forward as institutions resumed buying the market closed minutes after reaching its high for the day of
0	i don't invest in stocks i much prefer money i can put my hands on
0	he remains uneasy we have half the experts saying one thing and half the other about the course of the economy
0	you're on a roller coaster and that may last the public is still cautious
0	the gold market already had some good price-supporting technical factors that would have caused prices to rise with or without the stock market what the stock market did was cause the rise to take place earlier than it would have happened
0	what the stock market did was cause the rise to take place earlier than it would have happened there's a good chance that gold will retain its gains and rise further
0	there's a good chance that gold will retain its gains and rise further he expects a drop in interest rates which would help gold by keeping the dollar from rising
0	that friday's stock market drop is what dampened spirits in the petroleum pits yesterday until yesterday futures prices had been headed up on expectations that world oil demand will continue to be strong
0	last week that company and union negotiations had overcome the major hurdle the contracting out of work by the company now only minor points remain to be cleaned up
0	but it wasn't able to sustain the gain it was simply overbought
0	there is no pressing need to sell the unit we are only going to sell at the right price
0	net interest income sank 27% in the quarter to $254 million from $347 million the interest rate on short-term funds was sharply higher
0	this is the best time to buy those shares which had posted gains on m&a speculation were dashed with cold water but as far as major stocks are concerned there isn't much impact
0	we have no plans to adjust our asset allocation in foreign equities friday's wall street decline was well within the range of volatility that yasuda trust plans for when it charts its overseas investment strategy
0	retail investors dumped holdings on a massive scale pushing some blue-chip shares down as much as 20% memories of two years ago when many small investors held on to their shares after the october crash but the west german market continued to decline steeply for the next three months
0	of course it was nasa should now sue for fines against all three politico-plaintiffs foreign and domestic for bringing this mischievous case
0	but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place what else is one to make of the whacky save-the-earth initiative just proposed by several major environmental groups and organized by the state's attorney general
0	not only californians but all americans would pay if this thing passed the initiative bars the sale of any crops in california that don't meet the initiative's standards
0	the initiative bars the sale of any crops in california that don't meet the initiative's standards kansas wheat farmers and florida fruit growers would have to adjust or give up the california market
0	he can spend the legal maximum for his campaign; all the spending for the van de kamp initiative (on which there are no limits) is gravy this initiative is being labeled the big green but maybe it should be called the big greenback
0	it is of course conceivable that in modern california it could slide through this is the state that recently passed the prop. 65 anti-toxic initiative
0	and at the company's wichita kan. plant about 2 400 of the 11 700 machinists still are working under kansas right-to-work laws contracts cannot require workers to be union members
0	in my view the stock market will stabilize relatively quickly there may be one or other psychological or technical reactions but they aren't based on fundamentals
0	this time however many small investors may have been hurt by acting so swiftly they all went in the wrong direction
0	it is impossible to know whether that theory is realistic a temporary cessation of trading may indeed discourage a selling panic from feeding on itself.
0	it is time to recognize that the new york stock exchange the futures markets and the options markets though physically separate have actually become so closely intertwined as to constitute one market effectively traders can vary their strategies and execute their orders in any one of them
0	synchronized circuit breakers would not have halted the slide in prices on friday but they probably would have made for smoother less volatile executions it's time for the exchanges and the securities and exchange commission to agree on joint conditions for halting trading or staying open
0	it's time for the exchanges and the securities and exchange commission to agree on joint conditions for halting trading or staying open let's not have one market shut down for 30 minutes when the dow declines 100 points and another shut down for an hour after a 250-point decline
0	the moves also could erase shareholders' perception of blue arrow as a company in turmoil it further reinforces the concept that blue arrow is a thing of the past
0	but with so many shares now held in the u.s. blue arrow reports its earnings two ways based on both u.k. and u.s. accounting standards our balance sheets look like they came from alice's wonderland
0	but because of confusion it took those credits again in reporting its results through the first nine months the change increases the company's effective tax rate to about 35% from 20%
0	the fasb had its initial meeting on march 28 1973 on dec. 13 1973 it issued its first rule
0	traders nervously watching their quotron electronic-data machines yesterday morning were stunned to see the dow jones industrial average plummet 99 points in seconds a minute later it soared 128 points
0	that way we didn't have to sell securities in a sloppy market when the market stabilized the firm sold the bonds
0	debora foster takes off her necklace settles herself on a padded chair and gently leans forward with a jazz-piano tape playing softly in the background the soothing hands of sabina vidunas begin to work on ms. foster's neck and shoulders
0	as president mr. lung 42 years old succeeds his father mervin d. lung 66 who founded the company in 1959 mervin lung remains chairman and chief executive officer
0	and viewers will be given a 900 number to call callers will be sent educational booklets and the call's modest cost will be an immediate method of raising money
0	robert p. bulseco 44 years old was named president and chief administrative officer of this regional commercial bank both posts had been vacant
0	no trading existed for the vast majority of junk bonds on friday trading in practically every issue ground to a halt as potential buyers fled and brokerage firms were unwilling to provide bid and offer prices for most issues
0	snack-food tonnage increased a strong 7% in the third quarter while domestic profit increased in double digits excluding the british snack-food business acquired in july snack-food international tonnage jumped 40% with sales strong in spain mexico and brazil
0	taco bell has turned around declining customer counts by permanently lowering the price of its tacos same store-sales for kentucky fried chicken rose only 1%
0	tankers from the latvian port of ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport what aeroflot doesn't pour into its own gas-guzzling ilyushins is bartered to the airport authority
0	when it opened in 1939 shannon was the first landfall in europe for thirsty airplanes flying from north america advances in aircraft fuel efficiency over the years made a shannon stop unnecessary for most western air fleets
0	an assassin in colombia killed a federal judge on a medellin street an anonymous caller to a local radio station said cocaine traffickers had slain the magistrate in retaliation for the extraditions of colombians wanted on drug charges in the u.s
0	it took over the dying dong-a motor co. in 1986 ssangyong began making variations of the jeep-like korando vehicle
0	why he used to lay in wait for cap suddenly he'd leap from behind some statue of marshall onto cap's chest
0	marshall came clanking in like marley's ghost dragging those chains of brigades and air wings and links with arab despots he wouldn't leave until mr. cheney promised to do whatever the pentagon systems analysts told him
0	as the market dropped friday robertson stephens slashed the value of the offering by 7% yesterday when similar securities rebounded it bumped the valuation up again
0	eager engineers espouse direct-steelmaking and direct casting which by the end of the 1990s will enable production without coke ovens and blast furnaces those massive structures effectively locked out all but deep-pocketed giants from steelmaking
0	weirton steel corp. weirton w. va. for example is touting to homeowners fashionable steel doors with leaded glass inserts as a secure and energy-efficient alternative to wooden or aluminum ones other steelmakers envision steel roofs covering suburbia
0	the swedish publishers of a new estonian-language newspaper rushed an extra edition across the baltic on oct. 10 after the first run sold out in one day plans had called for 7 000 copies of the monthly are paev (business paper) to be sold at newsstands and an additional 3 000 promotion issues to be sent by direct mail
0	yesterday's selling began after a japanese news agency reported that japanese banks which balked at the first bid were ready to reject a revised version at around $250 a share or $5.65 billion several reports as the day progressed gave vague or conflicting indications about whether banks would sign up
0	the machinists also asked for an investigation by the securities and exchange commission into possible securities-law violations in the original bid for ual by mr. davis as well as in the response by ual last week just before the bank commitments were due the union asked the u.s. labor department to study whether the bid violated legal standards of fairness governing employee investment funds
0	mr. kossuth 52 years old succeeds ermanno pascutto 36 who resigned to join hong kong's securities and futures commission mr. kossuth was vice president and director corporate finance of nesbitt thomson deacon inc. a toronto investment dealer
0	in september 1971 california officials seized bootlegged lenses after some showed traces of bacteria in october doctors were debating the product's safety some claiming it caused infections
0	the early soft lenses were expected to last for a year in 1983 extended wear versions designed to be worn for 30 days at a time wree offered
0	in 1983 extended wear versions designed to be worn for 30 days at a time wree offered eighteen months ago a disposable seven-day model bowed
0	the previous period's results included a $108 million pretax charge related to unrecoverable contract costs and a $12.3 million pretax gain on real estate sales sales for the latest quarter were flat at $1.72 billion
0	our view is that we may see a profit decline some think investors should sell into rallies
0	but several traders quickly stepped up and bid for contracts driving prices sharply higher the market hovered near friday's closing price of 328.85 for about a half hour moving several index points higher or lower in seconds then broke higher and didn't look back
0	he was dropping it in light of the recent change in market conditions he might now sell his amr stake buy more shares or make another offer at a lower price
0	the project known as lotus mansion has been mired in controversy when the loan agreement was announced it was hailed as one of the first western-style financing transactions ever used in china
0	so far mr. paul has unloaded but three of his masterpieces he won't say to whom the comptroller's office says it is monitoring the situation
0	what we want to do is take a more aggressive stance people didn't believe we were in tune with the marketplace and in many ways we weren't
0	stephen novick 49 was named executive vice president deputy creative director at grey advertising new york he was executive vice president director of broadcast production
0	when ms. parks and her mother heard about what had happened they volunteered that they would like to give mr. alexander a good walloping he passed that along to his adversary
0	ms. parks and her mother indicated they want to catch him unawares from behind mr. alexander for his part insisted that the punchers can't assign their pummeling rights to anyone else can't use a blunt instrument and can't take a running start
0	however he acknowledges they have the option of taking a swat at me if they really want to mr. friend says his side is dead serious
0	then computerized sell programs kicked in there was heavy stock-index arbitrage
0	grinned griffith peck a trader in shearson lehman hutton inc. 's otc department: i tell you this market acts healthy around him scores of traders seemed to get a burst of energy
0	many market makers in the s&p 100 index options contract had bullish positions friday and when the shutdown came they were frozen with huge losses over the weekend clearing firms told the chicago market makers to get out of their positions at any cost monday morning
0	among other major issues coca-cola co. closed up 2 at 66 3/4 on 1.7 million shares and american telephone & telegraph rose 3 1/4 to 43 on nearly 7.8 million shares shares of international business machines which reported earnings yesterday finished at 103 up 1 after slipping below 100 during friday's session for the first time in five years
0	for many of london's securities traders it was a day that started nervously in the small hours by lunchtime the selling was at near-panic fever
0	all the takeover stocks -- scottish & newcastle b.a.t drg -- are getting pretty well pasted this morning mr. smith said seconds later a 7 500-share sell order for scottish & newcastle came in
0	for the third time in 15 minutes a trader next to mr. smith left the no-smoking area to have a cigarette on the screens only two forlorn blue figures remained but the index had recovered a few points and was off about 140
0	because tokyo didn't collapse let's pick up a little stock mr. smith said he targeted 7 500 shares of reuters and punched a button to call up on his screen other dealers' price quotes
0	he targeted 7 500 shares of reuters and punched a button to call up on his screen other dealers' price quotes the vivid yellow figures showed the best price at 845 pence ($13.27) and mr. smith's traders started putting out feelers
0	in july mr. stanley editor of american press international a washington d.c.-based conservative wire service visited namibia to report on the u.n.-monitored election campaign he interviewed mr. o'linn head of a commission charged with investigating electoral intimidation and reported that mr. o'linn was openly sympathetic to swapo and indeed had defended its leaders in court
0	he interviewed mr. o'linn head of a commission charged with investigating electoral intimidation and reported that mr. o'linn was openly sympathetic to swapo and indeed had defended its leaders in court after mr. stanley's article was published in two namibian newspapers mr. o'linn had criminal charges brought against their editors publisher and lawyer
0	after mr. stanley's article was published in two namibian newspapers mr. o'linn had criminal charges brought against their editors publisher and lawyer mr. stanley was arrested and charged along with the others when he returned to namibia this month
0	the benchmark 30-year treasury bond was quoted late at a price of 101 19/32 compared with a closing price of 103 12/32 friday the yield on the benchmark issue rose to 7.97% from 7.82%
0	and 10% securities were at 102 2/32 off 24/32 federal home loan mortgage corp. 9% securities were at 97 1/4 down 3/4
0	the growing financial difficulties of recent high-leverage restructurings or takeovers such as resorts international integrated resources and campeau's retailing empire have cast a pall over the entire market for high-yield securities investors have reacted by ignoring recent efforts to float junk bonds by ohio mattress and by forcing ramada to postpone indefinitely its planned junk-bond sale and restructuring
0	sony two weeks ago agreed to acquire columbia for $3.4 billion or $27 a share warner sued sony and guber-peters late last week
0	warner sued sony and guber-peters late last week sony and guber-peters have countersued
0	but the rtc also requires working capital to maintain the bad assets of thrifts that are sold that debt would be paid off as the assets are sold
0	a natural gas rule was struck down by a federal appeals court the regulation had prevented pipeline firms from passing part of $1 billion in costs along to customers
0	it considered running them during tomorrow night's world series broadcast but decided not to when the market recovered yesterday other brokerage firms including merrill lynch & co. were plotting out potential new ad strategies
0	fidelity for example prepared ads several months ago in case of a market plunge when the market went into its free fall friday afternoon the investment firm ordered full pages in the monday editions of half a dozen newspapers
0	underneath the headline diversification it counsels based on the events of the past week all investors need to know their portfolios are balanced to help protect them against the market's volatility it goes on to plug a few diversified fidelity funds by name
0	separately mcdonald's corp. oak brook ill. named arnold to handle its estimated $4 million cooperative ad account for the hartford conn. area that account had been handled by della femina mcnamee wcrs
0	in american stock exchange composite trading isi closed up $3.125 at $18.625 in montreal exchange trading memotec closed unchanged at 10.625 canadian dollars (us$9.05
0	when trading opened in new york at 9:30 a.m. edt stocks fell sharply -- as expected futures markets in chicago had opened at a level suggesting the dow would fall by about 60 points
0	with sell orders piled up from friday about half the stocks in the dow couldn't open on time by 9:45 the industrial average had dropped 27 points
0	by 9:45 the industrial average had dropped 27 points by 10 a.m. it was down 49
0	by 10 a.m. it was down 49 ten minutes later the dow hit bottom-down 63.52 points another 2.5%
0	the mmi has gone better shouted a trader in the london office of shearson lehman hutton shearson's london trading room went wild
0	copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved crude oil declined early but as the stock market retained early gains it too became stronger ending with a small net loss
0	and platinum behaved independently silver performed quietly
0	the more active december delivery gold settled with a gain of $3.90 an ounce at $371.20 after trading as high as $374 december silver was up 2.3 cents an ounce at $5.163
0	the october 1987 contract that day rose as much as $8.70 to as high as $471.60 on black monday oct. 19 1987 the october contract tacked on further gains rising to as high as $491.50 for a gain of almost $20 on top of the friday advances before giving up almost $10 of that at the close
0	prices began to slip late friday that selling continued yesterday and kept prices under pressure
0	hertz equipment had operating profit before depreciation of $90 million on revenue of $150 million in 1988 the closely held hertz corp. had annual revenue of close to $2 billion in 1988 of which $1.7 billion was contributed by its hertz rent a car operations world-wide
0	the market opened sharply lower with the nikkei average down nearly 600 after 20 minutes a midmorning rebound brought it back to show a gain of about 200 at the end of the morning session
0	the dax index of 30 west german blue chips plunged 12.8% a one-day record wiping out the summer's gains the index closed at 1385.72 down 203.56 points
0	it was big institutions such as norwich union insurance group scottish amicable investment managers and standard life assurance co. that spearheaded the rally attracted by low prices and encouraged by new york's performance they scooped up equities across the board
0	the futures exchanges followed their own pre-set circuit breakers and shut down at about 3 p.m. for 30 minutes after the standard & poor's 500 stock index had fallen 12 points or about 100 points on the dow jones index options markets stopped trading in many securities
0	with nowhere else to go sellers and particularly program traders focused all their selling on the new york stock exchange as liquidity on that market weakened prices fell sharply
0	the firm's drop in net reflected weaker revenue in transactions for its own account -- a decline of 19% to $314.6 million on reduced revenue from trading fixed-income securities investment banking revenue fell 22% to $296.6 million on fewer equity and municipal underwritings
0	in a widely publicized boardroom coup mr. fromstein ousted antony berry as blue arrow chief executive in january mr. fromstein solidified his control in april by taking over from mr. berry as chairman
1	ibm armonk n.y. remained upbeat the computer giant whose u.s. results have been dismal for years noted that revenue rose again in the u.s. in the third quarter following an increase in the second period
1	the computer giant whose u.s. results have been dismal for years noted that revenue rose again in the u.s. in the third quarter following an increase in the second period the company said in a statement that demand for ibm products and services continues to be good world-wide
1	that demand for ibm products and services continues to be good world-wide we do not see anything in the fundamentals of our business that would cause us to change our strategy of investing for profitable growth
1	securities analysts however remained downbeat i think 1990 will be another mediocre year said steve milunovich of first boston
